sample_id,price
162341,14.251789166300453
184338,14.485261164943875
266864,15.187066933653316
41094,37.600971167301125
189383,35.89077777515216
153068,13.201638490692428
182236,29.36204549722356
292597,12.473885622657129
20003,68.94166817465684
261981,11.141250579542739
38003,29.32592135177696
168150,7.460540201886625
281458,39.581049148800304
40143,7.1107595585049745
298287,18.79323795907435
263508,12.653104688006934
10336,14.499212359233507
87021,8.104373990027634
173227,36.44281926850517
293826,17.403033047372862
285233,13.035871699030384
4152,56.27430484927759
162271,14.672522186332184
19867,26.941954464280364
29565,21.319929382932372
212069,29.374293870498164
289584,25.035650076749402
45543,33.27226208524492
156701,95.07073451935673
254380,14.766704263718102
54520,24.94145295941833
174478,13.536234575757984
113737,30.485246416044898
75567,8.283468329080632
21331,10.521746364234238
12050,10.058213861195918
13855,3.069192975492872
207738,21.154116577165908
106804,36.21044965852826
4611,8.679240391570234
94500,16.100105483066034
242605,13.911144919762734
191606,14.01464503635976
111070,7.929146983574193
167741,36.460570385024916
211823,12.676512439570963
201097,20.29611153276493
115208,27.663432403456206
171417,11.241725236294197
110232,35.293425093923894
274859,9.911449170049016
77770,30.28914293050924
145909,42.38354498209135
159157,14.33632514287644
256471,2.8589889785291027
61286,21.47405183325882
218414,18.211708791740424
153737,24.016219272453426
128947,15.095403261714074
233676,24.801441667112677
119784,25.565049020519623
242803,10.476928679309506
220415,34.39260234100164
161752,72.42729898846994
116626,25.849108219645373
19740,47.845369086974536
145580,58.65964763568665
278234,4.982913827136428
75063,9.014438948677029
263891,25.931563883483605
207401,20.753078575589786
211653,29.063613336809812
130130,20.228664966083997
14356,16.86119762923757
177752,14.902779262000893
299272,25.220207895395458
176621,24.414819178354435
145568,69.99835148468976
199599,16.331412557272103
241988,39.08827201069286
59533,33.04241764024923
223008,23.834661342966815
212750,5.940483517042964
30017,20.728081832952718
105129,25.9705694842849
7267,45.39570051297168
148713,43.9800244960901
146397,42.29362535536045
295907,28.482743436251297
258015,18.13505822548057
151751,18.605448405837212
143104,18.03395528400735
260748,15.349546112865195
1000,8.381589617972256
168603,10.909517010966303
97685,13.702035109882633
118389,36.532989445312054
222876,10.211884802582846
178015,57.21824476615595
113657,16.753145792219975
101449,9.112146933877375
292262,20.04828999828745
167899,16.732930382993615
212363,41.869234956557115
261663,39.34902728518097
262384,21.845491658577576
215898,30.952724650311275
259426,3.219079209266843
86787,39.94819146101322
41945,15.657980745996067
130527,14.266212975778654
39122,46.64938396859824
11005,31.14218668135156
64349,15.781452086302611
293966,13.455188500682423
228949,22.305953377909475
72121,22.19524113792563
184804,18.492562399305594
123834,45.78361436377417
96363,20.812694518516153
250033,6.80073104128441
23786,34.12537947000508
63192,15.419164808114612
289735,16.424746791354135
129779,27.0739132178878
19372,59.59126299765498
182866,10.053707426642267
298399,18.487378091745843
203763,27.483341695618765
12553,19.759149828648862
205990,19.960685793330054
29659,21.79909448493872
125787,36.19083024907049
71160,65.01927198226767
58176,19.18770791111914
203314,18.505834136514725
146307,21.341127180641116
164410,28.022544936953775
288993,14.57631704540598
191466,22.05443679567311
59370,29.214443130637648
93727,25.95165765034921
131345,15.780456494230918
180675,23.30276787993036
6097,12.020314593035884
115879,25.835954324604412
152070,43.54018538446876
3535,22.298350879784145
139243,22.990508165234708
239761,18.125218974253812
133103,19.801713611820972
4320,90.19979328275892
169790,16.004063611701152
295141,11.100356385851747
90399,6.252944046186615
127569,62.28552930042458
29403,13.89662240577148
102639,13.269505033285839
221441,42.852618561903
33726,21.945540128381985
81810,11.347131813806515
273787,12.522162528611734
283148,30.25696249298947
170736,22.451059281571784
179918,26.717980081101604
120579,8.847952161949772
273606,11.142325707783822
113495,16.078460261387075
38069,27.361710871771983
119909,18.876150669306735
17937,31.592152287574397
52901,10.018126161791473
249250,25.89462517265841
139430,22.555124894451314
248675,12.862943118250938
258115,20.112264404984096
173095,31.78323626598488
243162,14.169672523241793
284875,50.016112478241865
86094,20.633128312366217
208447,26.587787774740537
154411,17.54623317555255
201336,55.669831231026045
36153,9.43565911440898
122987,22.90039504395979
244105,45.66442594401601
146291,21.769098883718307
122407,29.230589018357897
102083,21.935657238103705
69905,17.32308273855683
87996,4.943782848779605
246840,17.47381032779584
195229,48.75792435935551
289221,21.942929289379787
246001,1.8139918904520627
36349,22.897879622886844
269942,18.09184721889625
85029,7.725304547650419
264260,8.937675102713934
72415,33.15724544036874
249610,8.468956273658135
89378,31.831419991814666
14155,13.58813691204397
64132,27.816896158971172
224352,27.99476312520784
134853,40.69465340967384
33715,20.76678388226905
241564,20.0144715379845
65082,12.02382608458244
221196,85.45918243891514
154921,24.427531404563563
164104,9.614672107321091
168995,9.899454940522832
206230,22.67396294476691
91545,14.29203196261907
82622,18.015381451794763
83647,12.721343347440435
10711,15.076316112439994
242695,27.83209774311138
245047,19.546812115338287
151929,24.016235493127454
190365,15.111310662762891
260126,28.011805300276503
113238,17.26161322204415
225625,13.683936492471522
127517,8.382667847327964
100352,15.480006655783683
84816,24.88555341788574
138827,14.890493627747329
213248,14.607232121803758
180133,20.809827359184883
54072,15.982650636032375
289432,20.96642911622538
73052,5.157377677896372
157582,7.259613087613108
282832,16.63081671684054
296139,16.90442521355129
217203,23.605446420598813
136698,8.60688678338516
43892,24.628211162155484
287397,10.603269100836242
16692,15.455940226482044
8670,41.81179176882368
184480,29.458046682431775
160785,16.699590842485584
47059,30.335349878360407
274155,20.584781446530123
227918,18.49383365545774
265506,28.850257503290134
120662,38.61929231491629
227168,24.58223109343833
181525,21.386277495332138
29677,12.323854579825236
221730,10.098972426369485
118121,33.21452236380708
297822,28.625064621494705
240020,16.738448992420548
256646,27.706974828633488
146334,19.839081504533734
14233,51.610915029097136
173397,17.83329362254736
175887,22.303431934405545
280936,32.92761860642834
21858,65.80190094822454
170614,14.381784941171995
106934,33.91094262334098
36787,15.440707578009764
118497,34.90664126114103
200590,21.388441606160203
225761,38.7814745879928
271283,21.71407023052121
237722,21.66717250266536
51328,18.293679870365075
79031,14.150797703860716
223837,3.5119715959312416
91237,24.69987740738434
6958,14.10035297456201
213551,22.958185796771623
245344,31.75537904875128
293475,21.08294489211254
287075,5.967078784803987
73157,8.568607479813659
164791,35.16952658588136
230181,40.47793969806853
83089,14.23043267630272
111917,6.586373877046755
234019,17.206220853717724
243657,3.7963428675314046
256560,23.754750296398843
25233,30.192740043087458
183825,2.7318221843192063
241035,12.549966238577452
79862,6.799373194399864
146503,52.54764285421207
39533,15.21635800847935
34163,25.44823166755618
4008,15.079464887295602
202610,29.531839689723423
32281,19.53325207492168
259106,23.25026218799159
251465,24.9509276341773
114445,15.93809696032412
15268,13.774043137983545
254376,15.529180782818964
153755,18.351476338900156
173382,26.464725611094146
144420,19.09301313050266
295209,7.825747221512197
183048,24.459516935829182
291951,17.780565319496098
163348,26.01646353803647
173301,15.93312757403106
202586,44.15200986237552
34308,11.488250873241581
164810,14.62887020114496
41841,10.604545770378616
206801,16.130491387033608
235262,12.516743276696754
183182,29.797531207426353
243604,11.960665352422412
79771,11.344579834628833
171506,18.212455440226293
209622,18.418958572524236
147449,56.95281645649003
281357,11.225816146608526
189386,36.37104520065752
109506,27.280313524491877
169989,4.881817325585806
294241,31.06470394585446
91460,21.08281538447493
238135,14.180399420194679
270891,27.90480141892157
76121,22.98335876786782
232808,20.87287195049603
101917,10.149169703172891
231576,8.22896259291811
121849,49.44532940654331
145962,40.50132353985091
153874,34.513646711100094
59025,21.365346503567444
138335,23.364959424940416
295854,17.36480809859314
274878,20.108230976476932
177155,3.0565704337702155
72412,33.49161012482863
110343,17.4255035910083
272600,18.408968845987463
129324,12.501740794891093
60109,2.8117178654873607
6260,16.40041915664365
296275,14.398732559030906
200363,8.30158107995844
134312,21.181716702433327
101723,21.44580085069596
76511,17.741442608396166
51109,67.02117167600807
250267,4.837675448365182
79934,17.79887891061444
171780,18.701844782122865
70182,25.64032617012205
140664,37.75853170687569
20510,31.392617637733256
251747,9.615792605965797
40588,17.492430857897748
272292,21.921453839414752
176021,5.904374497843986
287968,33.396415384975924
216498,18.432983302438053
1894,74.92560862190017
276714,14.600239011065987
25086,13.352016896798036
15222,16.42542620366175
188864,15.098769443783807
269543,16.738786751043953
261952,16.51465667500161
252946,9.66334908388769
238191,27.116026371023437
74435,16.785934127950256
4875,20.098813239763068
285987,31.661253512802215
33832,51.53721586995843
106348,36.74302234703658
229540,30.87922415862223
148538,48.60119377888604
88938,13.405309625149082
11042,1.7491606618711613
212375,8.136963115743605
243692,13.88311164110481
37121,23.826695235959978
171216,7.736866936523598
80947,12.025680262933903
248584,20.72199320987451
282890,6.395276964681794
159454,9.138250273347408
60276,16.85967424386228
173262,7.433944613530323
15005,16.218837593725638
3671,9.657660473547242
8645,8.816690179139943
21387,17.816249009068642
73990,43.10453497744737
69475,14.405367486539166
206399,29.36535507257083
158482,17.50241948842084
211461,47.462905762068175
41017,11.936144845637324
169332,8.834842841874082
183509,11.0204661547855
119240,27.889141802909666
217648,10.918647772162009
220573,12.112887072103655
217000,30.529229396405704
47001,64.83376388472227
281300,5.4909807919316505
150684,17.185035148620152
260818,13.143376585606322
189731,24.909667796596874
121063,52.43769470408695
57928,34.39810699129221
149371,19.766408188441694
212772,38.46193599469975
81105,15.22662773722452
242155,13.26287499666802
138257,17.81928924193131
179002,106.38619200934266
140764,12.138326740745502
74451,27.28659141863975
87761,15.176443807853323
135941,17.426628209881176
272706,10.450912026088982
195321,65.31049415518369
207315,6.543808387572125
223220,10.914623402387981
17034,21.670560924986468
222201,29.55686395498258
20416,29.000286576460475
4530,81.03608254649566
193092,22.813643661540407
154398,5.669489520404777
81184,12.840762472958884
124497,52.68930330385622
204953,42.52072711768499
81405,7.438108689984203
165980,21.14511180153372
200059,19.255971342942715
221627,34.270726882370994
260678,11.160091361197006
51485,86.2714094409848
73635,16.153162152283315
206688,42.56106691578008
154891,34.360107057478395
272893,22.262107248036813
121550,11.7928422116334
8238,12.989595469180099
117124,21.41427802609873
214627,22.229081862167867
66877,13.141500330002952
233823,23.466606927963493
102348,39.80424781860464
290565,33.45886189945904
220173,23.524809457294193
100534,32.87882535445934
286266,11.003768544875387
290097,14.858094485789476
108056,31.479518739435996
26931,14.425453962848753
79291,26.727498405818253
286893,8.947654326363569
164241,4.743376995743597
265804,42.33265068937683
64964,19.350565408235212
153593,17.614716894712164
115628,22.328313519926944
274180,32.41123349903773
170423,4.346198197477587
63102,45.308095346634154
126654,25.971370164036838
249397,21.3812053602497
221400,18.61242205004598
90823,19.64171013677733
60713,52.00578412301846
259622,26.84219463158652
25630,26.400858974138373
51143,14.469950384409108
197141,25.289596319259463
187334,13.584257739734404
180979,21.52743696665263
208829,23.353244774050847
24636,24.501803802616678
123929,11.443088926278142
126318,56.49600164089246
265100,9.539682930184522
167178,12.584360621227711
218420,21.042280768095154
46679,11.062880126088922
65866,19.63849847203715
42911,22.246696908384813
281613,16.413517932438943
41308,16.45427093954851
290406,21.443480091376713
222290,30.871667458024817
292202,19.62441707153858
67339,25.147610343663043
95875,16.909678918517585
25200,16.951974760857272
252690,9.764443840002924
12906,35.858226884856286
63719,16.55552512537012
76612,8.123822384741416
290420,13.706745572553453
137361,19.93924016188742
98670,32.58670018908
209920,11.84695622736959
275297,44.827168321936426
266470,38.12666678243567
137803,42.20139353668667
80351,18.282917892517037
124111,5.864006098354964
193571,13.697099897118699
111524,23.774229754100148
229699,38.44055802809031
215023,27.643857349298816
133634,13.678960933066966
234988,51.91731577300977
250985,24.420051427751005
288870,19.371168917167687
296966,41.592331239757975
132782,16.257252399807555
45732,27.930058923724467
47782,23.693010955478897
130971,36.99141635726962
61010,20.021039405707647
282029,15.483574199722192
93919,24.53859412067252
205647,16.57872843941758
258981,18.268084586461875
134403,27.02171679759911
164204,26.60439767841607
25102,27.57722909205297
21994,15.962439303613705
184958,6.19917559779975
222382,52.29728520789854
103255,18.03428007520834
11354,17.134757976305437
202099,10.646354477756157
276733,7.232519329877865
24886,15.410516390648683
211271,61.236289916333654
37444,22.296605365236726
144773,22.880697297505375
57845,17.97448646376697
166058,6.3960966131923715
266657,11.053612857185264
59148,22.591220341879964
220046,37.99975908936686
83829,23.022413752133055
245424,13.824172463118403
196195,58.667776209138026
154481,22.192733621677156
44894,27.399296497152964
95207,24.89396737133802
173324,31.731122866248608
288337,22.77145579068569
196884,8.676134939586882
115780,26.469031326772647
152460,22.626897961607266
281130,13.037650596136167
277294,12.55828491000271
68045,23.87366386540738
252806,30.779675969833328
156569,48.26277538834899
228752,61.05567453925727
187808,23.232569843755552
125201,12.781301424050412
219043,31.023285471600673
209280,19.42379435004487
43376,25.622881287352076
283123,28.936265528792575
2249,40.176126695174275
132755,13.0388953145612
231587,12.275833123325102
57792,31.3534008432526
218192,19.717112728853838
296345,53.6967078973403
100236,13.014992205266639
144974,56.79353164238034
29510,10.673133469001382
272845,11.00129482218449
205358,13.796563200466307
227844,44.61293679089758
221848,10.983777075118194
132494,27.92160802380599
4533,37.67025111075928
112520,26.79550845564142
196014,38.50175919598671
196484,57.64102443465287
218189,50.27775914222179
256177,26.226575311485448
248860,19.30647794323235
152643,14.825315318518035
137643,21.493274305635122
133724,20.906223336713367
240482,18.462488999774926
258227,67.51556210327036
70217,14.685998519977735
103219,28.831895531312203
270578,2.627033864602809
9183,17.295422311808125
103077,23.774835461544537
288301,23.27849271566906
59664,88.27476005892397
219581,21.172949003048853
88163,15.057384262684959
918,29.477110502158062
228994,22.179402417747706
167768,13.468886666395067
148071,28.45001545895559
117239,18.232555660657656
287220,28.34206168698194
79900,25.30498097706542
292112,21.88998679044927
217479,39.05032257879115
147029,62.3453329419938
253824,42.81365034375614
32023,22.14638186093387
144303,24.09992275588762
20544,22.414835311443152
268764,51.91756220713038
261569,16.33639966662026
256059,27.26837797417085
21880,20.0952574594233
136214,17.14085518831493
263033,16.27446776027817
258423,8.426378554629835
75966,14.465703695728806
122731,38.92876238083571
44903,15.35031984394335
212394,22.57223973978699
191072,20.04249999332509
230135,7.508312396957545
213580,15.261517391769093
229007,4.245266069799839
276227,7.53923735800488
294012,21.388531361441682
9691,24.440342318184957
94201,48.30371893860385
228022,22.368414214039333
180859,62.00315316672612
124150,6.781575570523884
203024,19.70702420585919
98524,23.13578719075557
176495,20.171818650453986
296110,16.97321289161105
68439,23.43355128467241
43507,20.78287815701357
3874,71.96229131584984
290580,13.20473069951442
21450,21.626659891420967
280902,14.091882929412638
10174,27.238108629588762
24416,12.210966044800632
86200,22.20357095023514
104495,16.836823088715963
84402,36.47353377360192
10323,11.062873474828386
29017,11.454196075259953
296218,8.313035171008513
110717,25.774587602728765
40720,35.04417421983874
198578,15.382249453228097
37613,16.868251932940247
121771,101.40571300663053
181666,31.376883117440425
16221,34.22366473240785
17452,19.143101341786238
275662,26.896558788738783
277321,15.20360239640911
57410,32.22367500588042
58114,25.883563780366266
171220,3.3016220610492506
199435,22.051394720553834
93854,0.0
211599,67.69292115753477
254667,19.263837942035487
120498,16.748762981624576
98509,10.539887264871801
109830,27.078697559073177
17950,27.692287531643988
279292,19.988574893751178
12137,39.47404929810061
157712,16.366263962385375
13591,28.482421844743836
155374,14.871433420768978
198565,26.804038067245248
248624,17.074281290064715
201458,16.600491562872076
281115,15.565608161461174
247514,28.033772127286205
292631,2.4589007337722464
68218,10.553151133967992
45975,17.995459869755003
214364,15.224356864564056
282221,11.455854687386802
57954,16.083765543446663
78802,20.627698827576733
247235,22.32030110268654
167818,35.838790118745116
260127,37.950821302197284
87446,56.76244499924177
187465,3.67515763464096
2241,41.65001343020219
210486,18.71927990576675
218213,20.23922541897206
128809,38.339355711326384
191040,16.297755406009497
282046,9.821035205405028
145260,32.34477353411943
137312,11.063148754631895
126056,23.63961087815262
56551,7.390034861696154
82957,14.554227685393904
103117,59.32729891738497
103611,10.507067293744187
21472,27.527518573472875
134567,16.31881343951288
231994,16.71599815359625
142097,69.1347814291532
260654,3.8339589297053913
36157,36.46102307115556
154507,16.427618947074333
288957,16.643102467903727
83382,19.133455553620994
211366,29.66523530130306
91482,12.551466750519907
100849,8.439675486458421
298719,30.31767778289862
163165,18.000064777151838
43161,21.735440545184645
47834,13.287659833556807
2858,27.19129084561165
181039,20.469059676602907
132195,12.478368281529955
86986,21.37667422191403
290581,7.533770894431023
149685,102.47073603344727
173125,16.452672480060002
10685,30.29719409866467
151867,1.3786019497698645
267795,6.9253042584999065
276718,20.59071048835863
67367,13.739047470264724
39582,10.20875756594987
235464,37.47433908360083
11262,24.606860553242846
54855,30.685746671816883
229612,43.37869954234219
229928,15.411511441731337
35650,21.064166801755817
289499,20.127166603773603
183275,13.98563607982173
15111,14.655995173748376
256660,18.778334856267357
104637,30.73154740379713
180221,32.48453094491961
251884,20.504429257139787
218555,23.888698288455753
141818,20.728125779786374
28682,15.336223741857527
285653,22.650369990327913
33982,25.953556362192924
288994,32.136271417036454
70530,15.14925515204032
287481,15.404862753278161
137397,1.1123522258459226
45523,19.332022940022718
291763,46.41166013796439
77820,34.43563637363995
182652,17.561151505892163
77432,12.49149447074309
104123,14.215125271266151
277612,16.89473727198631
257511,20.530936261207003
57252,29.669001610061205
175755,33.40215135835467
257685,22.260287881453394
155969,18.99330724551926
185955,19.35875470157079
202173,17.054373762458102
78001,13.66593456570854
225204,24.174485821041323
265024,19.691598025315663
235891,22.697578801102097
178509,115.06927942205819
292371,10.244462017516772
125843,45.16975813364531
33882,9.770926447199399
290617,17.608942235150582
4359,9.592012629105312
27729,17.002052005400714
192046,11.742305559589429
52631,29.105190772441134
40036,20.794258095512998
252955,10.053781344562077
123312,25.648963152284452
224692,23.200360225759628
43785,18.97879513405518
180728,29.385919340493068
112385,21.420305943838738
160276,12.627335096906778
202702,16.04081150981565
173442,14.113506541216312
207354,25.11706197686218
277770,31.730232161118582
70659,11.672168557360475
74198,4.343730431774778
182533,6.901791699666569
279848,14.606424088092805
6449,5.724452218841703
149142,60.23151059610515
35381,11.650282068134317
204158,9.16131893981437
35337,22.547900360370363
261321,26.192521964527195
271166,24.03734010755183
122784,8.214120326763055
154351,20.399845489757645
85093,14.315994511449313
255507,15.11388212313046
151855,14.876007096731419
121695,24.5021724911935
166292,17.741767721114854
59740,16.643370503459238
167572,31.852780070983545
176731,9.952575682412402
271816,27.985950783589146
166451,17.52259582683598
57470,57.55116154821729
57538,9.657494689423915
267588,7.225603367225769
279027,14.911796356126477
204825,16.166323354135837
184781,19.986882257873802
126695,31.362327179548316
283043,41.68645308966368
170840,21.37619619176021
89064,26.22316774975034
134775,26.213330839767313
78580,17.63768928683082
10710,22.885980540346196
72425,21.5251795464552
93532,29.576521150433074
63983,34.226823629685356
18196,44.92174388095447
145409,22.41489954846606
258656,15.448530747041971
41352,15.08046284246219
83023,17.013312900734046
257797,6.4092072102748725
138543,14.480426566326555
13449,23.66523243022784
227181,23.302697163623105
297145,26.775064824633397
173864,20.647797631347277
9744,22.114024487689946
181126,15.065586443050268
38948,4.790338385470708
255082,24.662571331844067
37864,7.655646816296183
122632,19.99430270074359
34025,12.852619110515658
259451,7.767012272126236
229439,14.600548986878966
155364,19.372906212312152
190084,13.664273164069142
241468,28.765414475942627
16333,19.172446728790327
262565,10.079297781637736
282941,63.80779694984482
293428,33.89214771127061
195439,48.7506413266409
42687,14.962529803211071
17124,23.7055064098898
177501,22.66009463322518
200395,13.421948321903722
295605,25.500774482798082
35740,7.652476512950946
92051,5.4573284628573075
259305,19.341214604580788
43402,7.915468614510783
252383,40.05389000307459
274408,13.418276335735385
112201,25.379254487637322
63629,27.75627889514783
52367,28.001255339044267
296862,11.778809978966727
12242,17.030583058120634
118314,15.575150310086812
99,26.123043130779823
111560,108.50751967647683
191400,14.424765500008121
190910,27.524343746772782
142882,32.54575807288402
38430,28.80871179430079
219552,61.2502219827642
200150,17.891371874342703
94627,19.244515039499074
97614,6.7010310568649
197342,30.86605025711758
11219,19.42680148903248
271526,15.723638313768506
161544,111.28942948846812
219837,17.502253406140678
22930,25.82910140879748
286665,12.148692803598442
68614,21.693404814727504
83894,66.19787783377508
295539,14.89087991260112
173401,20.6334113312439
235669,12.594864828845472
91151,21.4258152706948
212254,42.663362755022995
278639,16.702358249577117
199285,14.902572683964467
33637,14.213733469746296
158161,19.552114889739634
234490,7.375399265118118
87673,11.043854913196338
245228,20.02580748215879
37323,14.428887590800485
55978,22.04214609696842
149771,13.300672452044655
271211,17.443852662704085
135907,13.852003081352688
16390,24.809411787845686
230059,12.465420378166113
39266,19.138847977687398
283176,23.472557839050673
118804,23.638577386217243
160978,42.580887341821075
16805,25.58905105753944
224185,5.574139840788962
212193,29.867744770633905
81433,16.14591258360107
12961,27.625151370609437
80222,25.922227056898837
101648,27.344984014399557
200361,5.161146611800899
275230,26.614410198067077
194007,10.22103831486499
260892,15.520176051521883
13459,21.120777709357288
89864,9.124598753211272
66940,31.8415306110138
3225,17.90042065248948
6200,119.04080022449135
101314,21.97955227817293
131583,16.335134437219434
166710,2.4168047820010345
254283,15.616255156438857
221683,32.18839580738416
91938,36.11004343675748
202347,33.985515715144984
88011,10.926616675043569
255271,12.787472454083563
233591,17.805332244830865
113220,15.380320055287893
267306,18.60210315982718
124985,26.167435946839593
148412,13.793937671296126
273699,2.879803509622369
194773,8.010584793382177
219112,12.137983816196416
70134,18.700312492363473
16497,22.01041187738831
84305,6.17921506705855
107950,10.964723528501883
232653,15.612604918896102
195098,32.63385217692848
181665,21.48822287324248
227304,30.305380675391753
21178,25.581474346806093
14676,20.00547032092705
270426,7.966967326328836
196010,25.740090398836692
293458,10.763870775017418
53472,23.206658499405613
286832,29.497070582560834
117551,13.260050763103031
106359,26.839105067352705
130097,29.241606640487834
79744,20.462132784416994
51091,17.984077174401268
164128,17.56751100713641
286462,29.394607314697275
256650,18.86864274459067
236263,90.29127209370438
23836,13.714125559426696
181175,27.680747994590018
296487,18.210351223112287
46979,16.824322107954583
57332,23.077424752235288
132889,31.989503557764106
4030,20.825345920949417
216388,13.429381497449263
32305,38.166842375376596
276117,1.0511276131026352
68863,56.99153299312061
56927,14.622922054442393
298643,15.914299071549639
275222,29.781239129362284
172203,19.987943450401147
182422,9.537627129976668
25921,85.66676822263672
227284,7.342766591187029
247019,19.731392052025633
192039,10.70443781203365
125874,10.874641481217367
162690,23.24007387903709
80998,92.43546175790964
284245,20.97629546443738
86777,23.590283712975463
32053,17.47038753711906
104884,7.797800904918203
206152,12.908554974610018
72917,46.92679187138499
122163,27.73195025855813
157696,64.37636667704595
149006,12.61340808252149
270893,31.556343979524243
130805,30.132261039829118
95838,23.50528200041596
125744,7.602744155709803
193177,11.802698286920126
41822,22.534244927625597
179104,20.04006271215327
138512,24.520163791666743
74803,18.062077910955274
57801,25.351450372705877
87460,38.581064925962146
276142,9.451754889007177
118951,7.941495052121269
94822,52.985598302689894
162545,25.042116712874265
100897,41.74790875425303
265867,5.4826414235968794
146253,23.150846449278184
80076,30.928569850255453
65821,15.8545608152349
288074,8.4356260507893
241152,21.88097144360524
99633,44.267601897770234
22015,19.32315151246847
136408,14.583955428482748
76324,6.601082554161181
245373,20.026463313277628
171643,15.41604554075682
259731,18.238782011234896
141420,22.980793093821617
61987,17.14645110109225
41283,11.272548038644159
87162,11.828255773959848
24206,17.72342941317607
193351,14.185837616583454
11646,21.295672132174435
269911,18.689112219940615
233796,22.188327899808165
6690,17.984207992660554
124883,37.26178713499132
224014,38.31023908343364
722,18.52572230178837
256613,20.097660481856234
33796,15.857091075464815
222893,27.512086027201626
287470,10.97795042922416
223138,16.81748305418268
175628,15.26549352220673
200302,30.786258339421703
57393,11.150670661294559
203848,25.448340168085323
39308,14.12632855755342
1188,20.819275162593794
91702,19.469009042195818
130389,34.4628012119109
212497,11.21190667069347
134139,28.42194449818003
289672,21.14952680238216
143160,33.690456956303905
81422,15.559753302541464
14099,13.925550053388056
245452,18.753884004711036
97678,22.132903615052165
247124,28.92093065999736
113428,26.09894842880069
190888,23.28332149454927
16109,12.357965309468876
268895,9.24340624383685
155426,16.455052474364784
251905,8.429855012510792
144276,48.515065870191876
215753,26.95723623318745
265052,20.459325648586848
66978,27.80433911839824
90185,28.12949705038609
214935,25.25524195104871
117657,43.39888624692977
37836,37.36545422190569
42260,17.161642035227096
43820,20.948435225867488
53791,12.07920562716751
275960,4.21703424015323
274179,32.16088366296672
281703,15.011029540283069
248032,10.23303922101434
190045,21.81715336700672
207022,13.829995806995125
8538,30.17883481028267
33837,18.791025705685637
68308,20.709427892634004
7161,29.452368009000818
121799,63.69438644910278
218376,15.164442856287854
15285,22.391494909374657
175523,19.2193590366143
31745,15.45962203964539
173145,29.764365834775234
211242,45.04971825827974
226864,26.843562043485903
245319,34.48684884412958
41461,26.22204473313073
7501,59.27078668511938
39055,16.28708675562071
110119,45.675593412941225
47338,17.5066199353624
123098,23.920852384898076
141329,26.7320906263826
137701,7.624214977516197
50428,25.508060717573237
249003,16.55303560825461
277678,26.61286256124293
65906,19.586558882853975
117725,25.015843321955767
8416,28.999144278799935
204771,24.0400754785918
294813,8.581447321966522
63724,10.654280806973825
178356,40.80095497801673
82148,14.75531048352969
201684,36.39368891494862
7920,2.8226915703780784
27395,10.234295527130966
61677,7.290470503855782
85982,24.785214312741363
280454,18.383723321697367
994,41.679489692426536
157477,70.3897324989899
123062,16.34825808224373
78350,138.56590831495478
209345,17.603064365461297
101200,20.761006240437027
34162,9.190219266461007
70781,26.649441383417784
196428,86.89009147154509
41924,20.453384526352785
9678,14.928904190178915
293751,33.72810078693954
2350,47.72539738928855
98102,7.413352122420123
54379,15.255950670751657
166424,14.22921015662001
177166,26.937519431629454
139666,17.973998242132375
50048,12.557075807637766
29200,19.432420948804154
203822,18.34992982633674
284370,14.337678513441448
241617,21.29440903563812
11455,82.39469165245781
195819,50.316692090785935
6222,18.096450013489857
47571,21.249514425380898
120749,18.856812593007003
107601,30.633306004886048
33547,19.61699249799299
31976,28.189657259361677
13517,17.674649683017638
118503,17.697897954387724
150110,4.822978396036518
267427,19.599316595684947
178823,20.380007480400586
143549,35.59560878029166
180481,16.24957118532085
67218,24.639099037763383
104328,13.309816059169993
18463,59.047722003426145
48279,29.84561011166373
91061,49.06329769042245
116615,30.889428751127017
108487,31.447313086886954
239280,31.342371347042004
69190,25.93206494885973
124705,19.524456360410735
225330,12.326055454635956
230861,25.00828594257946
11929,16.365564999014342
295480,50.217336393621494
163435,15.808663801791681
192171,10.137923227371177
37145,14.418605839997317
84093,7.339976694932681
28163,34.83210247474633
201760,20.819280031637792
44040,18.25220339960354
114031,13.840277917356403
264276,11.801480764102964
171386,20.824094203732
283497,11.706784300041457
161842,25.59291874534981
232684,53.31704882906333
192903,6.716427718924802
1016,32.776844453091456
19810,12.120241806645465
135610,28.283552234947127
251781,7.257011306460715
20908,58.379961931100745
135556,8.133248563596052
86617,18.670863227115465
275491,18.705792819083303
110696,28.305334528068776
63086,11.469096786368207
67190,11.499738406771323
52440,8.743957079012162
110225,32.79387785688975
125655,25.129995283087496
39661,31.650304595019193
297010,14.363782397425714
259940,16.05888389815745
37167,8.126231301954066
143869,39.618704072500016
50308,38.26334501353845
40299,13.63796707343918
240936,17.246389544010338
293636,27.311441872903167
239587,42.94192286547166
134923,15.31944479959958
51020,22.066372599818717
207512,28.308546665009626
95079,13.033342504013115
200035,20.213060980792278
47392,9.212227855699993
153094,11.147759726244635
241454,21.87649177229398
101460,6.286871476136568
28092,5.788218941754026
291014,24.103755322765885
233342,27.092132211303262
134104,27.130278607757123
533,23.13773839185224
97181,33.567484307801294
278262,22.457548364111403
133280,30.608174530014953
32912,17.437373756890487
116963,47.987203099756805
118266,19.183603671404885
294229,8.848988234821945
35627,25.47301685086088
10911,19.946502443665782
261269,25.14779172561242
244693,20.840953943187863
14537,15.977252131990436
154488,24.178585638543744
286548,12.67359579024217
